,,16.762,,,,,,,,,,,,,,
1602,3676,61617.112,2A53,2A49,2A4D,2A7F,2A82,,,,,,,,,
1603,3677,61633.874,73F2,73E8,73E1,7420,741F,,,,,,,,,
1604,3678,61650.636,BC85,BC71,BC72,BCA2,BC8F,,,,,,,,,
1605,3679,61667.398,0554,0547,054C,0568,0561,,,,,,,,,
1606,3680,61684.16,4EA4,4E9B,4E93,4EC1,4EAE,,,,,,,,,
1607,3681,61700.922,9856,9842,9843,986D,9863,,,,,,,,,
1608,3682,61717.684,E129,E11B,E128,E149,E136,,,,,,,,,
1609,3683,61734.446,2217,2218,2219,2217,2218,,,,,,,,,
1610,3684,61751.208,415A,4151,415C,415A,4151,,,,,,,,,
1611,3685,61767.97,DE87,DE76,DE7F,DE9D,DE9D,,,,,,,,,
1612,3686,61784.732,2CCD,2CC7,2CC5,2D01,2CFF,,,,,,,,,
1613,3687,61801.494,7128,7116,7117,713D,7133,,,,,,,,,
1614,3688,61818.256,BA97,BA8F,BA92,BAB4,BAAB,,,,,,,,,
1615,3689,61835.018,F4F5,F4F7,F4F6,F52A,F52C,,,,,,,,,
1616,3690,61851.78,410A,410C,410D,410A,4101,,,,,,,,,
1617,3691,61868.542,8AE0,8AD7,8AE1,8AFE,8AFE,,,,,,,,,
1618,3692,61885.304,8AE0,8AD7,8AE1,8AFE,8AFE,,,,,,,,,
1619,3693,61902.066,D377,D36F,D365,D377,D36E,,,,,,,,,
1620,3694,61918.828,2219,2205,2211,2237,222F,,,,,,,,,
1621,3695,61935.59,669B,669A,6693,66C1,66BA,,,,,,,,,
1622,3696,61952.352,8E2D,8E24,8E25,8E4B,8E4A,,,,,,,,,
1623,3697,61969.114,BC81,BC82,BC82,BCC0,BCB7,,,,,,,,,
1624,3698,61985.876,05E9,05E0,05EA,061F,0616,,,,,,,,,
1625,3699,62002.638,4D21,4D17,4D18,4D20,4D17,,,,,,,,,
1626,3700,62019.4,FAF3,FAE9,FADE,FB29,FB20,,,,,,,,,
1627,3701,62036.162,2DD3,2DCA,2DCB,2DF2,2DDE,,,,,,,,,
1628,3702,62052.924,7A1A,7A11,7A07,7A55,7A43,,,,,,,,,
1629,3703,62069.686,C2B7,C2A5,C2AF,C2D5,C2C3,,,,,,,,,
1630,3704,62086.448,59C2,59B9,59BA,59DF,59E0,,,,,,,,,
1631,3705,62103.21,A93C,A934,A92C,A94C,A94B,,,,,,,,,
1632,3706,62119.972,F299,F290,F287,F2AE,F2A5,,,,,,,,,
1633,3707,62136.734,3B1E,3B15,3B16,3B27,3B15,,,,,,,,,
1634,3708,62153.496,72C3,72C5,72C5,72E1,72D8,,,,,,,,,
1635,3709,62170.258,AFF8,AFEF,AFF0,AFEF,AFEF,,,,,,,,,
1636,3710,62187.02,F8B6,F8B1,F8AE,F8B6,F8AD,,,,,,,,,
1637,3711,62203.782,F8B6,F8B1,F8AE,F8B6,F8AD,,,,,,,,,
1638,3712,62220.544,4318,430F,4310,4336,432D,,,,,,,,,
1639,3713,62237.306,CEEC,CEEB,CEE4,CF0D,CEE6,,,,,,,,,
1640,3714,62254.068,0E16,0E06,0E07,0E0F,0E0D,,,,,,,,,
1641,3715,62270.83,572B,572A,572B,572B,572A,,,,,,,,,
1642,3716,62287.592,A07C,A073,A06E,A07C,A073,,,,,,,,,
1643,3717,62304.354,EA0E,E9FB,EA05,EA0E,E9FB,,,,,,,,,
1644,3718,62321.116,3391,3388,3389,33B0,33A7,,,,,,,,,
1645,3719,62337.878,7CD9,7CCD,7CCF,7CE5,7CE6,,,,,,,,,
1646,3720,62354.64,BE77,BE6E,BE7E,BE85,BE7B,,,,,,,,,
1647,3721,62371.402,0EC6,0EBD,0EBE,0EC6,0EC8,,,,,,,,,
1648,3722,62388.164,3CC5,3CC6,3CBD,3CC5,3CC6,,,,,,,,,
1649,3723,62404.926,BB62,BB51,BB5E,BB62,BB51,,,,,,,,,
1650,3724,62421.688,0422,0419,0411,0422,0419,,,,,,,,,
1651,3725,62438.45,97D9,97C5,97D1,980E,97FC,,,,,,,,,
1652,3726,62455.212,D0DA,D0DB,D0DC,D119,D110,,,,,,,,,
1653,3727,62471.974,0DA9,0DAA,0DAC,0DDD,E880,,,,,,,,,
1654,3728,62488.736,5768,5762,5757,5797,0DE1,,,,,,,,,
1655,3729,62505.498,9FEB,9FD9,9FDA,9FFE,5798,,,,,,,,,
1656,3730,62522.26,9FEB,9FD9,9FDA,9FFE,9FFC,,,,,,,,,
1657,3731,62539.022,E8CF,E8C6,E8C7,E8E5,E8DC,,,,,,,,,
1658,3732,62555.784,3DB4,3DA1,3DA2,3E20,3E18,,,,,,,,,
1659,3733,62572.546,7BFC,7BF3,7BF4,7C33,7C2A,,,,,,,,,
1660,3734,62589.308,C5B0,C5A4,C5A3,C5E4,C5DB,,,,,,,,,
1661,3735,62606.07,EC50,EC47,EC3F,EC65,EC5C,,,,,,,,,
1662,3736,62622.832,FE96,FE8D,FE90,FEA6,FE9D,,,,,,,,,
1663,3737,62639.594,47D1,47BD,47C6,47E4,47DC,,,,,,,,,
1664,3738,62656.356,9092,9092,9093,90AA,90A1,,,,,,,,,
1665,3739,62673.118,43B1,43B3,43B4,43F3,43DF,,,,,,,,,
1666,3740,62689.88,755A,7556,754B,7594,7581,,,,,,,,,
1667,3741,62706.642,BE7B,BE66,BE6F,BEA5,BEA8,,,,,,,,,
1668,3742,62723.404,5CA3,5CA1,5CA2,5CCA,5CC1,,,,,,,,,
1669,3743,62740.166,A5CD,A5C6,A5C8,A5DD,A5DF,,,,,,,,,
1670,3744,62756.928,FFCF,FFBE,FFBF,FFFD,,,,,,,,,,
1671,3745,62773.69,390B,390C,3903,3940,3937,,,,,,,,,
1672,3746,62790.452,780D,77FB,7803,786E,7868,,,,,,,,,
1673,3747,62807.214,BEF2,BEE0,BEEC,BF13,BF07,,,,,,,,,
1674,3748,62823.976,07DB,07C5,07D2,07F1,07E0,,,,,,,,,
1675,3749,62840.738,07DB,07C5,07D2,07F1,07E0,,,,,,,,,
1676,3750,62857.5,4C55,4C4C,4C4D,4C6B,4C62,,,,,,,,,
1677,3751,62874.262,9AC4,9ABA,9ABC,9AE3,9ADB,,,,,,,,,
1678,3752,62891.024,0D03,0CFA,0D04,0D42,0D30,,,,,,,,,
1679,3753,62907.786,31F1,31E7,31E9,321F,321F,,,,,,,,,
1680,3754,62924.548,7AF4,7AEB,7AEC,7B33,7B1F,,,,,,,,,
1681,3755,62941.31,C495,C48D,C498,C4D5,C4C4,,,,,,,,,
1682,3756,62958.072,0D3D,0D2B,0D2B,0D50,0D54,,,,,,,,,
1683,3757,62974.834,5606,55FC,55F3,561F,5618,,,,,,,,,
1684,3758,62991.596,A94C,A942,A943,A981,A97A,,,,,,,,,
1685,3759,63008.358,E934,E935,E92C,E974,E95F,,,,,,,,,
1686,3760,63025.12,3274,326B,3274,32B1,32A9,,,,,,,,,
1687,3761,63041.882,BE88,BE87,BE88,BEBD,BEB4,,,,,,,,,
1688,3762,63058.644,0649,0649,0641,0667,065E,,,,,,,,,
1689,3763,63075.406,7A7D,7A6A,7A75,7AB3,7AAA,,,,,,,,,
1690,3764,63092.168,B00E,AFFB,B008,B03A,B03C,,,,,,,,,
1691,3765,63108.93,F199,F187,F188,F1CF,F1BE,,,,,,,,,
1692,3766,63125.692,3B3F,3B40,3B41,3B7F,3B76,,,,,,,,,
1693,3767,63142.454,83D2,83C9,83CA,83F2,83DE,,,,,,,,,
1694,3768,63159.216,83D2,83C9,83CA,83F2,83DE,,,,,,,,,
1695,3769,63175.978,CC9E,CC9F,CCA0,CCC0,CCB7,,,,,,,,,
1696,3770,63192.74,15F3,15EA,15EB,1607,1609,,,,,,,,,
1697,3771,63209.502,6941,692E,6939,6977,696E,,,,,,,,,
1698,3772,63226.264,A90C,A903,A902,A940,A938,,,,,,,,,
1699,3773,63243.026,D01E,D015,D00D,D056,D04B,,,,,,,,,
1700,3774,63259.788,1A13,1A00,1A01,1A47,1A3E,,,,,,,,,
1701,3775,63276.55,620D,620F,6213,6235,622E,,,,,,,,,
1702,3776,63293.312,AAF0,AAE7,AAE8,AAFF,AAFE,,,,,,,,,
1703,3777,63310.074,33FF,33EB,33F7,346B,3462,,,,,,,,,
1704,3778,63326.836,55EF,55F3,55E9,5632,561D,,,,,,,,,
1705,3779,63343.598,9F5D,9F53,9F5C,9F92,9F90,,,,,,,,,
1706,3780,63360.36,3D13,3D0A,3D01,3D2B,3D22,,,,,,,,,
1707,3781,63377.122,8650,864F,8648,866E,866D,,,,,,,,,
1708,3782,63393.884,CFB4,CFAB,CFB8,CFD6,CFCE,,,,,,,,,
1709,3783,63410.646,18C5,18BC,18BD,18E3,18DA,,,,,,,,,
1710,3784,63427.408,551F,5510,5518,551F,5510,,,,,,,,,
1711,3785,63444.17,97EA,97E1,97ED,9807,97FE,,,,,,,,,
1712,3786,63460.932,D514,D50B,D50C,D514,D50F,,,,,,,,,
1713,3787,63477.694,D514,D50B,D50C,D514,D50F,,,,,,,,,
1714,3788,63494.456,1DE3,1DD1,1DDB,1DDA,1DDA,,,,,,,,,
1715,3789,63511.218,6829,682B,6821,6848,6848,,,,,,,,,
1716,3790,63527.98,B3D3,B3CC,B3CB,B3CB,B3CA,,,,,,,,,
1717,3791,63544.742,F9C2,F9B8,F9B9,F9C1,F9B8,,,,,,,,,
1718,3792,63561.504,4608,45F3,45F4,4620,460D,,,,,,,,,
1719,3793,63578.266,8E68,8E68,8E68,8E71,8E5F,,,,,,,,,
1720,3794,63595.028,D580,D56F,D57A,D580,D577,,,,,,,,,
1721,3795,63611.79,1AB2,1AB4,1AB3,1ADB,1AD2,,,,,,,,,
1722,3796,63628.552,6A27,6A20,6A1F,6A1C,6A1E,,,,,,,,,
1723,3797,63645.314,B368,B369,B360,B368,B369,,,,,,,,,
1724,3798,63662.076,FCA7,FC93,FC94,FCA7,FC93,,,,,,,,,
1725,3799,63678.838,5F56,5F4C,5F4E,5F56,5F4C,,,,,,,,,
1726,3800,63695.6,A7E3,A7DA,A7DA,A7E3,A7D9,,,,,,,,,
1727,3801,63712.362,F139,F139,F131,F151,F151,,,,,,,,,
1728,3802,63729.124,93AF,939C,93A7,93A5,93A6,,,,,,,,,
1729,3803,63745.886,C54A,C542,C54C,C557,C542,,,,,,,,,
1730,3804,63762.648,0EEE,0EED,0EF3,0F0D,0F0C,,,,,,,,,
1731,3805,63779.41,57B1,579F,57A0,57A7,579F,,,,,,,,,
1732,3806,63796.172,57B1,579F,57A0,57A7,579F,,,,,,,,,
1733,3807,63812.934,A125,A115,A11F,A125,A115,,,,,,,,,
1734,3808,63829.696,EAB2,EAA7,EAA8,EACE,EABD,,,,,,,,,
1735,3809,63846.458,336E,335E,3367,336E,3364,,,,,,,,,
1736,3810,63863.22,735D,7347,7348,7350,7350,,,,,,,,,
1737,3811,63879.982,C5E2,C5D8,C5E0,C5E7,C5DF,,,,,,,,,
1738,3812,63896.744,0796,078D,0790,0796,078D,,,,,,,,,
1739,3813,63913.506,45DF,45D8,45D9,45DF,45D8,,,,,,,,,
1740,3814,63930.268,8EAC,8EA3,8EA4,8EAC,8EA3,,,,,,,,,
1741,3815,63947.03,D86E,D86E,D866,D887,D886,,,,,,,,,
1742,3816,63963.792,59A9,5997,5998,59D5,59D6,,,,,,,,,
1743,3817,63980.554,883F,8836,8839,886C,8863,,,,,,,,,
1744,3818,63997.316,2729,2727,2721,275F,2756,,,,,,,,,
1745,3819,64014.078,6F99,6F90,6F91,6FBA,6FAF,,,,,,,,,
1746,3820,64030.84,B8BA,B8BB,B8B1,B8D9,B8C9,,,,,,,,,
1747,3821,64047.602,0321,0318,0310,0357,034E,,,,,,,,,
1748,3822,64064.364,3EED,3EED,3EE5,3F0A,3F01,,,,,,,,,
1749,3823,64081.126,877C,877C,877F,8787,877C,,,,,,,,,
1750,3824,64097.888,B165,B152,B153,B183,B16F,,,,,,,,,
1751,3825,64114.65,B165,B152,B153,B183,B16F,,,,,,,,,
1752,3826,64131.412,FE54,FE41,FE4D,FE4A,FE41,,,,,,,,,
1753,3827,64148.174,4705,4706,46FD,4705,4706,,,,,,,,,
1754,3828,64164.936,9050,904E,9048,904F,9047,,,,,,,,,
1755,3829,64181.698,FE9B,FE89,FE8A,FE9C,FE92,,,,,,,,,
1756,3830,64198.46,43A5,439C,4393,439B,439C,,,,,,,,,
1757,3831,64215.222,8CBF,8CB6,8CC0,8CBF,8CB6,,,,,,,,,
1758,3832,64231.984,D6AD,D69C,D6A5,D6C4,D6B4,,,,,,,,,
1759,3833,64248.746,1F56,1F4A,1F4E,1F48,1F3F,,,,,,,,,
1760,3834,64265.508,689E,689E,689F,68A7,6895,,,,,,,,,
1761,3835,64282.27,B268,B25F,B260,B27E,B275,,,,,,,,,
1762,3836,64299.032,FB1B,FB07,FB13,FB1B,FB12,,,,,,,,,
1763,3837,64315.794,7FCA,7FBB,7FC5,7FE3,7FDD,,,,,,,,,
1764,3838,64332.556,8945,893C,8934,8945,8933,,,,,,,,,
1765,3839,64349.318,CD34,CD2B,CD36,CD34,CD2B,,,,,,,,,
1766,3840,64366.08,1B4D,1B3B,1B45,1B62,1B59,,,,,,,,,
1767,3841,64382.842,C070,C072,C069,C0AE,C09E,,,,,,,,,
1768,3842,64399.604,F179,F179,F171,F1B1,F1A7,,,,,,,,,
1769,3843,64416.366,3A89,3A84,3A88,3AC6,3ABE,,,,,,,,,
1770,3844,64433.128,3A89,3A84,3A88,3AC6,3ABE,,,,,,,,,
1771,3845,64449.89,8460,845A,8458,848D,848C,,,,,,,,,
1772,3846,64466.652,CCCE,CCBB,CCBB,CCE2,CCE1,,,,,,,,,
1773,3847,64483.414,15A2,1598,15A3,15BB,15B2,,,,,,,,,
1774,3848,64500.176,69CE,69C6,69C7,69EE,69E3,,,,,,,,,
1775,3849,64516.938,A8C7,A8B7,A8B7,A8DD,A8CF,,,,,,,,,
1776,3850,64533.7,F171,F169,F169,F186,F183,,,,,,,,,
1777,3851,64550.462,3A0E,39FF,39FA,3A02,3A00,,,,,,,,,
1778,3852,64567.224,84A6,8497,849E,84BC,84B6,,,,,,,,,
1779,3853,64583.986,CC75,CC6E,CC65,CC7A,CC62,,,,,,,,,
1780,3854,64600.748,3AA1,3A94,3A98,3AD2,3ACD,,,,,,,,,
1781,3855,64617.51,6086,607E,6075,60BE,60AC,,,,,,,,,
1782,3856,64634.272,03E2,03D9,03DA,0411,0408,,,,,,,,,
1783,3857,64651.034,4C4F,4C46,4C3E,4C6D,4C64,,,,,,,,,
1784,3858,64667.796,956F,956F,9570,9591,9588,,,,,,,,,
1785,3859,64684.558,DEBD,DEAB,DEAC,DEDB,DEC9,,,,,,,,,
1786,3860,64701.32,25C2,25B9,25B2,25F9,25E7,,,,,,,,,
1787,3861,64718.082,659A,6590,6591,65C5,65BC,,,,,,,,,
1788,3862,64734.844,A762,A74A,A755,A792,A78B,,,,,,,,,
1789,3863,64751.606,A762,A74A,A755,A792,A78B,,,,,,,,,
1790,3864,64768.368,E5FE,E5EB,E5EC,E635,E629,,,,,,,,,
1791,3865,64785.13,2E26,2E1D,2E14,2E43,2E3C,,,,,,,,,
1792,3866,64801.892,76F1,76E8,76E0,7709,7700,,,,,,,,,
1793,3867,64818.654,EA4B,EA4B,EA4C,EAC0,EAAE,,,,,,,,,
1794,3868,64835.416,1917,190D,1905,194D,1940,,,,,,,,,
1795,3869,64852.178,6296,6298,6294,62D6,62C3,,,,,,,,,
1796,3870,64868.94,A67E,A675,A676,A6A7,A694,,,,,,,,,
1797,3871,64885.702,F417,F400,F40B,F42A,F421,,,,,,,,,
1798,3872,64902.464,3D30,3D28,3D33,3D50,3D47,,,,,,,,,
1799,3873,64919.226,86E9,86E3,86EF,870C,8707,,,,,,,,,
1800,3874,64935.988,E47D,E46C,E478,E4B8,E4A2,,,,,,,,,
1801,3875,64952.75,6F1E,6F15,6F16,6F5D,6F4A,,,,,,,,,
1802,3876,64969.512,B8BB,B8B2,B8B3,B8F9,B8E8,,,,,,,,,
1803,3877,64986.274,0117,0115,0116,0134,012B,,,,,,,,,
1804,3878,65003.036,4A30,4A2F,4A32,4A51,4A48,,,,,,,,,
1805,3879,65019.798,AB9A,AB9C,AB92,ABDB,ABC6,,,,,,,,,
1806,3880,65036.56,D1AE,D1A7,D1AE,D1EA,D1E4,,,,,,,,,
1807,3881,65053.322,1CC7,1CC6,1CCA,1D32,1D30,,,,,,,,,
1808,3882,65070.084,1CC7,1CC6,1CCA,1D32,1D30,,,,,,,,,
1809,3883,65086.846,63B2,63A9,63A1,63C7,63C5,,,,,,,,,
1810,3884,65103.608,AC86,AC7B,AC74,AC9C,AC80,,,,,,,,,
1811,3885,65120.37,F127,F11E,F11F,F146,F13D,,,,,,,,,
1812,3886,65137.132,3F8E,3F85,3F7E,3F9C,3F9B,,,,,,,,,
1813,3887,65153.894,88C0,88B0,88B0,88E0,88CE,,,,,,,,,
1814,3888,65170.656,D1B2,D1A1,D19E,D1C7,D1C3,,,,,,,,,
1815,3889,65187.418,1335,132A,132A,1351,1346,,,,,,,,,
1816,3890,65204.18,5050,5052,5048,5050,5047,,,,,,,,,
1817,3891,65220.942,9940,9936,9930,9938,992D,,,,,,,,,
1818,3892,65237.704,E30C,E2F9,E2FA,E321,E324,,,,,,,,,
1819,3893,65254.466,3165,3159,315D,3172,3169,,,,,,,,,
1820,3894,65271.228,CB09,CB08,CB01,CB21,CB1F,,,,,,,,,
1821,3895,65287.99,1475,1474,146D,1496,148D,,,,,,,,,
1822,3896,65304.752,3D54,3D53,3D4C,3D6C,3D6C,,,,,,,,,
1823,3897,65321.514,8606,85F4,85FE,8625,861C,,,,,,,,,
1824,3898,65338.276,C83E,C835,C840,C85F,C856,,,,,,,,,
1825,3899,65355.038,0886,0875,0882,089E,0895,,,,,,,,,
1826,3900,65371.8,5619,5610,5611,5632,5629,,,,,,,,,
1827,3901,65388.562,5619,5610,5611,5632,5629,,,,,,,,,
1828,3902,65405.324,7D2B,7D22,7D23,7D43,7D3A,,,,,,,,,
1829,3903,65422.086,A8ED,A8E4,A8DC,A8ED,A8E4,,,,,,,,,
1830,3904,65438.848,F28D,F284,F285,F2A5,F29C,,,,,,,,,
1831,3905,65455.61,3AB9,3AB0,3AB9,3AB9,3AB9,,,,,,,,,
1832,3906,65472.372,E3F0,E3E7,E3F1,E410,E3FF,,,,,,,,,
1833,3907,65489.134,1A4F,1A3C,1A46,1A67,1A55,,,,,,,,,
1834,3908,65505.896,63F0,63F2,63EF,6432,6426,,,,,,,,,
1835,3909,65522.658,AD0E,AD0E,AD0F,AD30,AD1D,,,,,,,,,
1836,3910,65539.42,F530,F527,F528,F530,F527,,,,,,,,,
1837,3911,65556.182,3F20,3F17,3F18,3F42,3F30,,,,,,,,,
1838,3912,65572.944,8929,8922,8921,8939,8937,,,,,,,,,
1839,3913,65589.706,255E,255F,2560,255E,255F,,,,,,,,,
1840,3914,65606.468,60E4,60DA,60D1,60D9,60DA,,,,,,,,,
1841,3915,65623.23,A503,A4FA,A4EF,A4F7,A4FA,,,,,,,,,
1842,3916,65639.992,EDC4,EDBB,EDBE,EDC4,EDBB,,,,,,,,,
1843,3917,65656.754,2C45,2C3D,2C40,2C45,2C3D,,,,,,,,,
1844,3918,65673.516,BB23,BB19,BB22,BB3F,BB36,,,,,,,,,
1845,3919,65690.278,FA40,FA41,FA38,FA4E,FA41,,,,,,,,,
1846,3920,65707.04,FA40,FA41,FA38,FA4E,FA41,,,,,,,,,
1847,3921,65723.802,4368,4353,4358,4366,4353,,,,,,,,,
1848,3922,65740.564,8D46,8D32,8D3C,8D5B,8D4A,,,,,,,,,
1849,3923,65757.326,D5E6,D5D3,D5E1,D5E0,D5D3,,,,,,,,,
1850,3924,65774.088,1F32,1F1E,1F21,1F32,1F1E,,,,,,,,,
1851,3925,65790.85,6863,685B,6853,6863,6850,,,,,,,,,
1852,3926,65807.612,B238,B231,B233,B255,B24E,,,,,,,,,
1853,3927,65824.374,FB3E,FB35,FB43,FB4B,FB3D,,,,,,,,,
1854,3928,65841.136,28BE,28BC,28BD,28D5,28D6,,,,,,,,,
1855,3929,65857.898,573E,5738,5736,5735,572C,,,,,,,,,
1856,3930,65874.66,98F8,98EF,98E6,98F8,98EF,,,,,,,,,
1857,3931,65891.422,E9F4,E9F3,E9F6,EA0C,EA0C,,,,,,,,,
1858,3932,65908.184,C566,C55D,C55E,C5A6,C59D,,,,,,,,,
1859,3933,65924.946,0EAB,0EA2,0EA3,0EDF,0EDB,,,,,,,,,
1860,3934,65941.708,5A4C,5A37,5A38,5A7D,5A68,,,,,,,,,
1861,3935,65958.47,A08C,A08B,A08C,A0B3,A0AA,,,,,,,,,
1862,3936,65975.232,DCB1,DCA8,DCB2,DCD4,DCC1,,,,,,,,,
1863,3937,65991.994,3281,3278,3279,32B8,32AF,,,,,,,,,
1864,3938,66008.756,7066,705D,7066,70BC,70A8,,,,,,,,,
1865,3939,66025.518,7066,705D,7066,70BC,70A8,,,,,,,,,
1866,3940,66042.28,B90D,B906,B905,B945,B943,,,,,,,,,
1867,3941,66059.042,E737,E72E,E72F,E76D,E763,,,,,,,,,
1868,3942,66075.804,F5F1,F5E8,F5F3,F630,F61F,,,,,,,,,
1869,3943,66092.566,3DB1,3DAA,3DB4,3DCF,3DC8,,,,,,,,,
1870,3944,66109.328,EFCE,EFC5,EFC6,F00F,EFFB,,,,,,,,,
1871,3945,66126.09,1A57,1A5A,1A4F,1AAD,1AA4,,,,,,,,,
1872,3946,66142.852,67A3,6790,679A,67D7,67C7,,,,,,,,,
1873,3947,66159.614,B15E,B15D,B15D,B193,B189,,,,,,,,,
1874,3948,66176.376,FC8E,FC7A,FC7C,FCA2,FC97,,,,,,,,,
1875,3949,66193.138,42BB,42AA,42B4,42D4,42C2,,,,,,,,,
1876,3950,66209.9,8C01,8BF8,8BF7,8C22,8C1A,,,,,,,,,
1877,3951,66226.662,2CCC,2CCD,2CCE,2D20,2D17,,,,,,,,,
1878,3952,66243.424,7564,7559,755A,7599,7590,,,,,,,,,
1879,3953,66260.186,C12C,C11A,C11B,C155,C14C,,,,,,,,,
1880,3954,66276.948,0750,0747,0753,076F,0766,,,,,,,,,
1881,3955,66293.71,4373,436A,4374,4394,4389,,,,,,,,,
1882,3956,66310.472,B760,B75C,B75D,B7CC,B7C3,,,,,,,,,
1883,3957,66327.234,D88F,D87A,D87D,D8DA,D8D1,,,,,,,,,
1884,3958,66343.996,D88F,D87A,D87D,D8DA,D8D1,,,,,,,,,
1885,3959,66360.758,2162,2158,215A,2197,2186,,,,,,,,,
1886,3960,66377.52,653A,6531,6528,654F,6550,,,,,,,,,
1887,3961,66394.282,B56E,B55B,B566,B588,B575,,,,,,,,,
1888,3962,66411.044,FC0E,FC03,FC13,FC28,FC2B,,,,,,,,,
1889,3963,66427.806,45C0,45C1,45C7,45E4,45D3,,,,,,,,,
1890,3964,66444.568,9B46,9B35,9B36,9B74,9B6B,,,,,,,,,
1891,3965,66461.33,D8FE,D8ED,D8F8,D94B,D940,,,,,,,,,
1892,3966,66478.092,1A3F,1A39,1A37,1A6C,1A63,,,,,,,,,
1893,3967,66494.854,5B79,5B70,5B66,5BA5,5BA4,,,,,,,,,
1894,3968,66511.616,A0DD,A0DE,A0DF,A106,A0F2,,,,,,,,,
1895,3969,66528.378,E9E2,E9D1,E9DE,E9F2,E9F5,,,,,,,,,
1896,3970,66545.14,A55A,A551,A552,A590,A591,,,,,,,,,
1897,3971,66561.902,F12C,F126,F124,F1AE,F199,,,,,,,,,
1898,3972,66578.664,3963,3951,395C,397F,3979,,,,,,,,,
1899,3973,66595.426,806C,8061,8062,8081,807B,,,,,,,,,
1900,3974,66612.188,B7ED,B7E1,B7E1,B7FE,B7FD,,,,,,,,,
1901,3975,66628.95,065C,0649,064A,0669,0660,,,,,,,,,
1902,3976,66645.712,5BBF,5BB6,5BB7,5BED,5BED,,,,,,,,,
1903,3977,66662.474,5BBF,5BB6,5BB7,5BED,5BED,,,,,,,,,
1904,3978,66679.236,99AF,99A6,999D,99F1,99E8,,,,,,,,,
1905,3979,66695.998,C3C7,C3B4,C3BF,C3F4,C3EB,,,,,,,,,
1906,3980,66712.76,104F,103B,103C,1079,1070,,,,,,,,,
1907,3981,66729.522,55A9,5595,55A0,55BD,55B4,,,,,,,,,
1908,3982,66746.284,9EA1,9E97,9E99,9EBA,9EA7,,,,,,,,,
1909,3983,66763.046,3160,3157,3163,31A2,3199,,,,,,,,,
1910,3984,66779.808,4E09,4E07,4E01,4E48,4E36,,,,,,,,,
1911,3985,66796.57,96E9,96E9,96EA,971C,9720,,,,,,,,,
1912,3986,66813.332,DFAC,DFA6,DFA4,DFC5,DFB2,,,,,,,,,
1913,3987,66830.094,294D,294F,2950,2975,296C,,,,,,,,,
1914,3988,66846.856,710E,7103,7105,710D,70F9,,,,,,,,,
1915,3989,66863.618,0BFC,0BFA,0BFE,0C32,0C32,,,,,,,,,
1916,3990,66880.38,5902,58FC,58F0,5917,5919,,,,,,,,,
1917,3991,66897.142,9A77,9A6E,9A68,9A8F,9A7D,,,,,,,,,
1918,3992,66913.904,D819,D810,D807,D837,D82E,,,,,,,,,
1919,3993,66930.666,144C,144C,144D,1455,1443,,,,,,,,,
1920,3994,66947.428,3EB0,3EB0,3EB2,3EB0,3EB1,,,,,,,,,
1921,3995,66964.19,D40F,D3FF,D407,D448,D432,,,,,,,,,
1922,3996,66980.952,D40F,D3FF,D407,D448,D432,,,,,,,,,
1923,3997,66997.714,0B47,0B3E,0B3F,0B7E,0B75,,,,,,,,,
1924,3998,67014.476,53A6,539D,539E,53D0,53BC,,,,,,,,,
1925,3999,67031.238,9D04,9D02,9CFC,9D1A,9D11,,,,,,,,,
1926,4000,67048,E62F,E626,E627,E659,E645,,,,,,,,,
1927,4001,67064.762,2E64,2E5B,2E53,E659,2E5B,,,,,,,,,
1928,4002,67081.524,9734,972B,9735,97A9,97A0,,,,,,,,,
1929,4003,67098.286,BFBA,BFB1,BFB5,BFDA,BFD1,,,,,,,,,
1930,4004,67115.048,08F5,08E0,08E9,0900,08F7,,,,,,,,,
1931,4005,67131.81,4D7F,4D76,4D78,4D95,4D89,,,,,,,,,
1932,4006,67148.572,9A31,9A30,9A29,9A39,9A28,,,,,,,,,
1933,4007,67165.334,E377,E36E,E36F,E377,E36E,,,,,,,,,
1934,4008,67182.096,945A,9446,9455,948F,9487,,,,,,,,,
1935,4009,67198.858,CEA1,CE9A,CE9B,CED9,CED0,,,,,,,,,
1936,4010,67215.62,1720,1717,1721,173E,173E,,,,,,,,,
1937,4011,67232.382,669F,6696,6697,66D9,66C6,,,,,,,,,
1938,4012,67249.144,A431,A429,A42B,A466,A45D,,,,,,,,,
1939,4013,67265.906,E728,E715,E722,E729,E71F,,,,,,,,,
1940,4014,67282.668,4552,4555,454A,459C,459C,,,,,,,,,
1941,4015,67299.43,4552,4555,454A,459C,459C,,,,,,,,,
1942,4016,67316.192,8020,8015,8016,806A,8061,,,,,,,,,
1943,4017,67332.954,CA35,CA24,CA25,CA80,CA6E,,,,,,,,,
1944,4018,67349.716,0CAA,0CAC,0CA2,0CC7,0CBE,,,,,,,,,
1945,4019,67366.478,3FEB,3FE2,3FED,400B,4001,,,,,,,,,
1946,4020,67383.24,7EBB,7EB2,7EB3,7EBB,7EB2,,,,,,,,,
1947,4021,67400.002,EC8F,EC8F,EC8D,ECA5,ECA4,,,,,,,,,
1948,4022,67416.764,47A5,47A7,479D,47F9,47F0,,,,,,,,,
1949,4023,67433.526,7049,7035,7032,707E,7071,,,,,,,,,
1950,4024,67450.288,BDCA,BDC3,BDC7,BDFD,BDF1,,,,,,,,,
1951,4025,67467.05,0178,016A,0167,0184,017E,,,,,,,,,
